path,text
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0281.wav,並告知用戶手機應用的相關狀態
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0146.wav,信貸政策的鬆綁使得北京樓市已經出現了企穩的跡象
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0240.wav,不斷蔓延的世紀大旱
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0271.wav,移動業務裁員兩千一百人
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0279.wav,用戶可以在眼前查看到電子郵件以及其他推送信息
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0490.wav,旅行團在港遇強制消費遊客買夠五千才讓出店
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0402.wav,我只是今年剛剛跳出了二米三八
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0479.wav,說可以第二天早晨再來參觀
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0467.wav,國家旅遊局宣佈撤銷對五臺山五ａ級景區的警告處分
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0394.wav,張國偉跳高這項運動每次都是以失敗告終
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0262.wav,即銷售達到九千億到一萬一千億日元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0430.wav,搜狐娛樂訊今天早上
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0215.wav,大豆價格飛漲
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0144.wav,住宅類土地供應出現了減少
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0291.wav,曾被寄予厚望的索尼手機業務今年出現鉅額虧損
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0476.wav,趕到美術館時已經快閉館了
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0473.wav,七九四百分之受訪者首選當地風土人情
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0410.wav,中國新聞網訊八月五日晚間
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0179.wav,未來土地市場將告別非理性拿地
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0347.wav,倒不如說是宣泄開心
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0206.wav,預計今年國產大豆產量不會超過一千萬噸
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0277.wav,內置多種位置和環境傳感器
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0266.wav,在移動設備部門方面
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0495.wav,希望政府有關部門堅決查處不合理低價旅遊產品
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0149.wav,隨着各類救市政策的出現
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0437.wav,昨天記者聯繫到了浦東機場邊檢部門
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0273.wav,發貨時間爲今年三月
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0433.wav,但有些乘客對此規定依然不理睬
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0400.wav,他們的實力和穩定性遠在於我之上
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0182.wav,北京住宅用地與商業用地呈現冰火兩重天局面
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0450.wav,遊客用手機拍下的當時與導遊論理的照片
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0491.wav,參加二零零元低價團的宋先生等八名遊客
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0361.wav,新京報有沒有偶像
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0477.wav,可我們的票是早就買好的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0345.wav,你覺得自己算是很有個性的人嗎
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0369.wav,因爲還沒有達到自己的夢想
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0417.wav,搜狐娛樂訊據臺灣媒體報道
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0308.wav,在聽電話發信息玩遊戲之外
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0399.wav,張國偉其實我沒有特別關注他們
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0296.wav,以穩定投資者的盈利預期
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0324.wav,我們二零一六冷凍年也會推出
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0309.wav,手機還有更多實用功能
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0133.wav,北京土地市場呈現出震盪前行的態勢
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0229.wav,九三油脂集團田仁禮曾經表示
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0278.wav,例如加速計陀螺儀數字羅盤和光線傳感器等
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0313.wav,這就是一個信息化的時代
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0212.wav,操作處於小規模的狀態
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0360.wav,這可能是因爲雙子座的雙重性格吧
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0362.wav,張國偉跳高上的話
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0125.wav,結合具體狀況有的放矢
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0202.wav,今年美國種植期推後
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0432.wav,旅客飛機上多次使用手機故意挑釁乘務員被拘
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0494.wav,針對近期被曝光的多起港澳遊團友被強制購物
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0132.wav,今年的土地市場依然熱度不減
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0297.wav,截至二零一五年三月三十一日的二零一四財年
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0460.wav,共有一七家企業和個人榜上有名
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0260.wav,其銷售收入增長主要來源於智能手機的銷售顯着增長
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0316.wav,格力二零一五年新產品的模具都是自己開的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0190.wav,中國大豆對外依存度
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0227.wav,他們只在乎通過股份控制
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0152.wav,中原地產首席分析師張大偉說
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0289.wav,將在美國英國德國及日本等地開始銷售
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0388.wav,張國偉我的家人沒有從事任何運動項目
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0346.wav,張國偉與其說是個性
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0474.wav,深圳張明卉在西班牙的時候
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0469.wav,這隻能是一個新的起點
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0248.wav,玉米和大豆的優良率均
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0306.wav,生活電器是相對獨立的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0456.wav,正常行駛的大巴車爲什麼會發生側翻呢
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0413.wav,稱比你短
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0243.wav,截至今年六月末
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0221.wav,從今年開始大豆價格上漲已經超過百分之二十
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0364.wav,張國偉最喜歡他的逃學威龍喜劇之王
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0493.wav,領隊電話已無法接通
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0188.wav,因爲佔有市場份額最大的金龍魚是外資控制的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0205.wav,今年國產大豆種植面積大幅減少
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0314.wav,格力在精密加工機器人等重型裝備領域也多有發力
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0228.wav,讓中國壓榨工廠買他們的大豆
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0434.wav,其結果是遭到公安人員的從嚴處罰
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0472.wav,管理和服務永遠在路上
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0269.wav,索尼昨日發佈了一個好消息和一個壞消息
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0237.wav,美國最嚴重的乾旱天氣
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0344.wav,新京報每次看你比賽後都很激情的慶祝
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0244.wav,美國玉米生長優良率
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0375.wav,這次比賽有沒有想跳過這個高度
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0431.wav,認爲機場沒有盡到安全保障義務
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0272.wav,索尼昨日發佈的是業績參考數據
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0181.wav,後期宅地供應節奏放緩的背景下
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0193.wav,我們看到的情況很不樂觀
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0300.wav,營業利潤率爲十五點百分之一
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0191.wav,其中美國是大豆的全國最大出口國
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0484.wav,共抽頭五三零元人民幣
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0376.wav,二米四零對你意味着什麼
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0327.wav,新的冷年已經拉開帷幕
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0419.wav,但她在現實生活中
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0352.wav,我屬於一個挺乏味的人
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0222.wav,中國有企業在大豆市場上做多或者做空
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0168.wav,隨着樓市成交持續低迷
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0459.wav,旅遊局公佈旅遊黑榜張家界導遊持刀與遊客對峙
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0175.wav,出於明後年土地儲備及正常經營需要
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0440.wav,旅遊從業者一日遊港澳雲南是高風險
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0275.wav,該產品的外觀與普通眼鏡類似
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0363.wav,你覺得他什麼地方吸引你
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0185.wav,規劃建築面積爲九萬平米
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0145.wav,相比二零一三年減少了四萬平米
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0377.wav,把自己的水平穩定發揮出來就可以了
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0233.wav,美國大旱致國際大豆價格飆升
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0441.wav,低價團香港遊打死人
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0180.wav,在今年樓市成交遇冷
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0143.wav,二零一四年土地市場中
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0286.wav,索尼爲智能眼鏡配備了控制器
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0230.wav,一位央企海外操盤手則直接指出
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0475.wav,我和朋友想去當地一個美術館看展覽
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0226.wav,外資並不在乎這些壓榨工廠是否盈利
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0401.wav,去年多次跳出二米四零的成績
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0322.wav,它跟格力光伏空調相連
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0471.wav,把五臺山真正當成自己的家
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0160.wav,年初一月北京土地市場以四億成交額
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0343.wav,談生活場上張揚場下很宅
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0486.wav,在賣淫嫖娼者被抓後
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0371.wav,也覺得自己是個小人物
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0372.wav,只是覺得通過這樣的努力自己很開心
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0304.wav,格力手機將成爲激活格力智能家居的重要棋子
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0171.wav,北京土地市場開始出現階段性降溫
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0438.wav,邊檢工作人員告訴記者
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0337.wav,二零一四年公司克服困難
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0242.wav,美國農業部公佈的數據顯示
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0157.wav,購房者與開發商彼此僵持時
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0131.wav,今土地收入創紀錄
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0451.wav,旅遊團香港被關珠寶店三小時遊客不買不讓出門
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0307.wav,手機將起融合的作用
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0340.wav,還是在賽場上盡情地發揮
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0415.wav,剃光頭吧
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0270.wav,淨利潤八百九十億日元壞消息是
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0414.wav,張晉看到後調侃稱
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0225.wav,目前有近一半的壓榨企業被外資控股或參股
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0489.wav,並處罰金五零零零元其犯罪所得五三零元上繳國庫
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0216.wav,隨後的又迅速下降
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0121.wav,主要是因爲土地整理的節奏問題
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0207.wav,中國大豆對外依存度上升
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0354.wav,我會在屋裏看電視劇
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0330.wav,格力電器營業收入一千三百七十七點五億元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0192.wav,控制了國際大豆貿易
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0422.wav,並對老公的帥氣程度表示實在忍不住
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0318.wav,未來還可以爲其它企業服務
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0267.wav,索尼決定在二零一六年三月時裁掉兩千一百名員工
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0256.wav,屢被傳言出售的移動產品和通信業務
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0201.wav,下半年的大豆價格不容樂觀
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0381.wav,張國偉目前已經沒有了
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0150.wav,部分企業可能進入土地市場期待抄底
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0246.wav,而至當周
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0259.wav,營業利潤爲九三億日元零點七六億美元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0261.wav,產品結構優化以及匯率利好影響
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0321.wav,必須自己具備這樣的能力
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0418.wav,四十二歲港星蔡少芬在甄嬛傳裏耍盡心機殘忍惡毒
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0339.wav,畢竟今年我已經提高了很多
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0165.wav,此後至八月衝高後再次回落
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0173.wav,使得市場悲觀預期發生扭轉
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0341.wav,不能說着急突破然後把自己毀掉
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0239.wav,大旱引發的問題多達一千多個
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0235.wav,近期公佈的美國乾旱監測圖顯示
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0383.wav,張國偉那時候談不上夢想
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0366.wav,新京報你覺得自己也是小人物嗎
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0186.wav,與去年相比減少四萬平米
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0455.wav,在金銀大道發生側翻
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0257.wav,銷售收入同比增長二十八點百分之七至四
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0428.wav,復出重返人間
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0196.wav,後期價格上漲也將明顯
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0739/BAC009S0739W0141.wav,平均樓面價高達一萬元每平米
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0424.wav,難得展現性感
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0296.wav,目前該應用已經覆蓋一百五十所大學
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0143.wav,並且將這些新理念新做法帶到全國各地
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0326.wav,向證監會董事會申訴
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0331.wav,但其場外交易活動頻繁
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0495.wav,但當記者詢問機場方面是否一切正常時
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0316.wav,亦不能強制要求漢能控股集團及李河君提供
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0249.wav,那麼藥品加價就將向生產環節轉移
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0341.wav,我贏得了比賽的勝利
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0123.wav,政府在土地出讓文件中應明確精裝修房比例
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0148.wav,鑑於前幾年已在一些地區進行了先行先試
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0141.wav,在建設部推行商品住宅裝修一次到位實施細則後
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0248.wav,未來暫行辦法一旦實行
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0281.wav,美國針對中國光伏產品第二次雙反塵埃落定
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0210.wav,減少經濟利益對用藥行爲的影響
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0215.wav,對抑制藥品價格過快上漲的勢頭起到了非常重要的作用
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0236.wav,以批發環節差價率額控制標準爲例
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0411.wav,搜狐娛樂訊據香港媒體報道
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0376.wav,他的回答讓在場的人很驚訝
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0140.wav,在中國也並未得到推廣
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0188.wav,通過財政注入資本金解決發電企業的歷史欠賬問題
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0273.wav,美國商務部完成核算分析後
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0229.wav,壓縮商業企業用於不正當促銷的價格空間
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0412.wav,袁詠儀靚靚上個月出席活動時
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0258.wav,從二零一四年全球光伏市場的安裝量變化
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0490.wav,曝首都機場總經理被帶走機場方面尚無確切迴應
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0208.wav,到管水平和管行爲並重
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0443.wav,投訴時間實際應爲一零月七日
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0251.wav,掌握真正的出廠價格就是基礎工作
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0417.wav,香港女星袁詠儀以香港小姐冠軍出道
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0246.wav,只不過將轉移到生產企業
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0171.wav,人民幣單邊上漲的軌跡在今年被打破
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0195.wav,且煤熱價格目前已倒掛
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0416.wav,搜狐娛樂訊據臺灣媒體報道
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0153.wav,而我國商品住宅一次裝修到位的精裝住宅約佔百分之十
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0158.wav,人民幣兌美元匯率中間價報價出現罕見下跌
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0464.wav,導致定西路被堵近三個多小時
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0298.wav,其中不乏知名連鎖品牌
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0348.wav,我就發揮不出我的最佳狀況了
