path,text
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0359.wav,這也意味着最晚在明年的各項賽事中
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0438.wav,李嘉誠怎麼回答與中央關係有變
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0430.wav,中新網五月七日電據臺灣中國時報消息
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0361.wav,在金牌搭檔羅賓索爾科維退役之後
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0476.wav,戲稱自己年過八零當爲八零後
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0416.wav,許茹芸與韓國丈夫崔栽誠迎來結婚一週年紀念日
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0447.wav,中新網九月三零日電據香港文匯報報道
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0324.wav,這是今年上半年鋰電池業務爆發的原因
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0404.wav,曾以分歧者星運裏的錯竄紅的謝琳伍德蕾
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0379.wav,法國冰協提出最後要求
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0186.wav,在機遇與挑戰共存的互聯網時代
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0398.wav,這會是一對絕對強大的對手
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0242.wav,爲了控制地方政府本屆發債下屆還錢的道德風險
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0180.wav,今久成功實現了轉型
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0312.wav,但是市場啓動不像預期那麼快
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0167.wav,現在已經是海南本土最大的房地產推廣公司
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0454.wav,雖然已經退役近一年
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0223.wav,城投債作爲一個信用產品
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0369.wav,對於法國冰協的行爲
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0377.wav,馬塞洛特的母親表示
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0450.wav,對中國發展充滿信心
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0248.wav,並對債券市場形成了不小的衝擊
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0153.wav,在大數據上的技術優勢無可匹敵
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0308.wav,同比增長二百六十八點五百分之一
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0441.wav,據兩名知情人透露
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0191.wav,導致城投債券發行產生較高的風險溢價
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0488.wav,如果這個事情反過來
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0195.wav,則需要在發債時機和發債規模上進行合理的把握
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0463.wav,她身上少了些以往的悍將拼勁
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0458.wav,家居養娃的李娜又重新出現在媒體大衆的面前
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0194.wav,有利於提升城投債券的資產配置價值
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0156.wav,許多數字新產品
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0381.wav,隨後冰迷們自發爲其網上募集資金
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0445.wav,因此一篇似是而非的文章
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0420.wav,許茹芸與韓籍男朋友舉行了婚禮
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0190.wav,債券市場所有品種發行利率整體上都表現出向上的走向
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0154.wav,今久正是在藍色光標的技術支持下
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0140.wav,其核心在於利用數字化工具
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0367.wav,但是由於國籍不統一
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0212.wav,從已發行的城投債券用途看
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0245.wav,避免在最後一年累積過大的還本壓力和風險
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0412.wav,一襲土豪金西裝簡直潮爆
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0158.wav,分析用戶的消費行爲和生活方式
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0383.wav,雙方進行了最後一次也是最成功的一次洽談
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0399.wav,經過近兩個星期的漫長等待
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0391.wav,謝謝每一個支持我們的人
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0388.wav,今年第二位離開法國冰協更換國籍的選手
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0437.wav,其中內地由兩年前的一三零零間增至今天的二三零零間
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0137.wav,這成爲今久轉型的起點
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0484.wav,由於電影王朝的女人楊貴妃中的一場激情戲
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0230.wav,我們對城投債券發行人的審覈一直是比較嚴格的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0179.wav,區域產品和業務三大層面
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0210.wav,佔比只有百分之七
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0457.wav,長江商報消息本報記者張萌昨日
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0417.wav,許茹芸特地發微博感謝婚姻帶來的幸福
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0178.wav,實現區域擴張
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0428.wav,論眉毛重要性
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0448.wav,對中央堅定不移繼續改革開放
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0494.wav,讓一些網友有如猜謎
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0240.wav,這在相當程度上控制了城投債券的發行規模
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0176.wav,收購了房地產互聯網營銷公司瀋陽新維一半股份
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0199.wav,投資者對城投債券風險表現出的恐慌
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0327.wav,汽車模具實現營收一點一零一億元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0486.wav,出席活動時笑稱今後拍激情戲會徵求男友李晨的意見
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0461.wav,李娜一身素色休閒裝
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0193.wav,對債券投資人來說不是壞事
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0346.wav,以宋安東爲首的運動員們可以說是鮮活的冬奧名片
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0387.wav,繼續征戰花樣滑冰的比賽
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0224.wav,不可能是完全無風險的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0460.wav,當日的新聞發佈會上
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0209.wav,其中城投債券共發行七千億元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0155.wav,實現了大數據營銷的創新
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0205.wav,符合提高直接融資比重的要求
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0449.wav,致力優化營商環境有信心
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0218.wav,城投債券作爲中國債券市場的準市政債
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0175.wav,今久又出高價
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0432.wav,李嘉誠首次公開回應撤資不愛國等質疑
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0319.wav,鋰電需求帶動業績增長
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0334.wav,汽車模具毛利率下滑
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0422.wav,不同於大家心中按部就班的乖乖女形象
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0368.wav,無法參加奧運會的比賽
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0270.wav,還有他對日本文化的迷戀
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0305.wav,去年同期則是虧損二百四十二萬元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0465.wav,看似犀利不再的娜姐老將氣場立刻顯出
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0236.wav,就不得再通過發行城投債券新增政府性債務
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0331.wav,但是由於該項業務佔比較小
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0313.wav,基本上是從二零一四年下半年纔有明顯的感覺
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0373.wav,休賽期內他們參加了小型賽事
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0492.wav,李玉剛飾演的楊貴妃被指芳華絕代說到神曲
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0207.wav,這是這幾年城投債券發行規模不斷擴大的主要原因
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0340.wav,七年之後宋安東二十五歲
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0160.wav,然後對廣告信息進行精確匹配
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0470.wav,不知不覺我成爲一個八零後的老頭
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0433.wav,稱一篇似是而非的文章
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0304.wav,歸屬於上市公司股東的淨利潤二十五十二萬元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0444.wav,我明白言論自由是一把兩刃刀
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0396.wav,對於隋文靜韓聰彭程張昊領銜的中國雙人滑軍團
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0208.wav,我委覈准發行的企業債券累計爲七千億元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0246.wav,有媒體報道了雲投集團等發債企業轉移核心資產
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0436.wav,其集團在全球擁有一三零零零間店鋪
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0145.wav,這樣也爲開發商節省了運營成本
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0183.wav,在全球大數據浪潮中
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0189.wav,不僅是城投債券發行利率
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0469.wav,李嵐清座談戲稱自己八零後退休不等於生命終結
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0124.wav,催生了廣告領域新的變革和創新
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0468.wav,因爲沒有哪個運動員不想表現出最好的自己
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0202.wav,您如何看待城投債券這幾年的發展和作用
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0376.wav,他們的不放棄換來了成功
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0228.wav,並採取措施切實保護債券投資人的合法權益
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0317.wav,新能源汽車的爆發使得鋰電池供不應求
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0237.wav,正是有了這樣一些嚴格的規定
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0318.wav,隨着鋰電池產業鏈迎來井噴
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0464.wav,多了初爲人母的幸福光彩
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0125.wav,唯有實力雄厚又頗具現代創新意識的廣告企業
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0493.wav,該歌曲二零零字的歌詞用典竟達三六處之多
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0174.wav,搭起了全國地產推廣新媒體的版圖
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0452.wav,李娜在一個商業活動中談退役後的生活
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0352.wav,更要期待着中國冰雪運動真正強大起來的那一天
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0403.wav,並在各自領域中享受着各自粉絲們帝王般的頂禮膜拜
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0249.wav,我們如何考慮防止這類事件再次發生
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0130.wav,開創了蔓延全國的青年社區概念
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0392.wav,沒有你們的支持我們該如何度過最掙扎的時期呢
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0459.wav,帶着辛吉斯逛完了黃鶴樓
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0221.wav,是如何更好地防範城投債券可能出現的風險的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0172.wav,鄭州長春和哈爾濱三地辦事處
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0136.wav,藍色光標以幾億人民幣收購今久
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0472.wav,退休並不等於生命的終結
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0251.wav,徐林發債企業在債券存續期內進行資產轉移
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0233.wav,所投項目必須經過合規性審查
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0197.wav,債券發行人是優質的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0446.wav,李嘉誠首次迴應撤資傳聞對中國發展充滿信心
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0310.wav,前兩年鋰電池行業整體處於市場培育期
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0306.wav,同比增長十一五十六點四百分之二
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0263.wav,試問又有哪位有魔法能挽回鉅額虧損呢
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0323.wav,成飛集成相關人士告訴記者
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0122.wav,是當今廣告行業的需要
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0344.wav,進而提升我國在冬奧會申辦過程中的競爭力
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0138.wav,依託藍色光標強大的技術和資源優勢
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0481.wav,我從沒想過自己竟會出版一本這樣的書
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0495.wav,被稱爲二零一五年第一神曲
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0182.wav,轉型後的今久整合營銷集團
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0309.wav,成飛集成相關人士告訴每日經濟新聞記者
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0423.wav,許茹芸突然閃婚讓當時的娛樂圈也驚起了一陣小波瀾
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0343.wav,鐵定會有助於提升我國的冰球水平
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0347.wav,讓越來越多人關注並參與到其中來
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0239.wav,難以滿足發行城投債券的資格和條件
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0473.wav,如果放棄學習沒有追求
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0418.wav,許茹芸重回舞臺不做苦情女娛樂頻道
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0357.wav,允許布魯諾馬塞洛特代表德國
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0142.wav,整合營銷實現了從策略到執行的系統化服務
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0394.wav,他們的禁賽期即將開始
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0235.wav,才能申請發行城投債券
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0431.wav,李嘉誠迴應撤資不愛國指控完全不成立
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0219.wav,發行規模還會穩步擴大
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0171.wav,逐漸地撬開了上海這個外來公司很難生根的大都市
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0294.wav,這樣的成績已經比二零一三年要好
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0311.wav,雖然國家在二零一零年就頒佈了新能源補貼政策
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0356.wav,法國花樣滑冰聯合會終於同意
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0328.wav,毛利率爲十八點百分之三
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0462.wav,走進了武網的新聞大廳
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0485.wav,范冰冰承包了娛樂頭條
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0397.wav,五度世錦賽冠軍薩維申科聯手年輕新搭檔馬塞洛特
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0135.wav,今久必須擔當起引領時代潮流的重任
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0214.wav,城市文化和體育設施
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0307.wav,公司鋰電池業務實現營業收入四點零一億元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0316.wav,汽車廠商紛紛轉型新能源汽車
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0157.wav,廣泛應用於移動端
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0402.wav,泰拳黑王子播求無疑同小皇帝詹姆斯最爲相似
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0440.wav,中國日報網八月三日電據華爾街日報三日報道
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0411.wav,日前在初賽收官戰中返場的她加盟猜評團
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0203.wav,徐林這幾年城投債券發行數量的確有所增加
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0350.wav,因此對於北京申辦冬奧會的最終結果
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0149.wav,與房地產商的需求相去甚遠
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0200.wav,加強城投債監管完善制度建設
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0215.wav,地震災後重建等領域
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0268.wav,對於高中生來說這會有點令人尷尬罷了
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0162.wav,今久在大舉創新的同時
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0211.wav,城投債券的發行有比較嚴格的條件
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0479.wav,不期而至的陰霾讓他被迫拋下工作
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0435.wav,所謂撤資指控完全不成立
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0378.wav,法國冰協方面的態度有了緩和
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0374.wav,從目前已經傳出的視頻來看
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0225.wav,我看了以後很受震動
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0121.wav,實現數字化整合營銷
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0354.wav,北京時間十月二十七日
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0390.wav,我可以帶着它回家了
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0285.wav,梅姐待的已算夠長了
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0250.wav,更好地保護債券投資人的利益
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0389.wav,對於這個萬衆期待的消息
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0339.wav,這一狀況有望發生改變
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0269.wav,可對於一個成年人來說算什麼
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0315.wav,由於傳統汽車產業步入寒冬
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0321.wav,新能源汽車市場在逐步啓動
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0229.wav,作爲城投債券發行監管部門
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0380.wav,要求馬塞洛特繳納七萬歐元的轉國籍費用
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0421.wav,迎來了人生嶄新階段
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0188.wav,人民銀行多次提高存款準備金率和存貸款基準利率
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0405.wav,將出演影片的女主角
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0487.wav,李晨秀才遇到兵發佈會後迴應稱
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0358.wav,兩人的更改國籍禁賽期即將開始
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0426.wav,對於重回舞臺奪下當日歌王
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0382.wav,馬塞洛特來到法國花樣滑冰聯合會
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0353.wav,法國冰協同於放人五度世界冠軍即將復出搜狐體育
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0192.wav,城投債券收益率上升
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0475.wav,因此我給自己規劃了八個字的退休生活
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0348.wav,建設三個相對集聚的場館羣
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0168.wav,擁有許多優質客戶
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0241.wav,也降低了城投債券的風險
